1.0 14400.0 1.0
2.0 14400.0 1.0
3.0 14400.0 1.0
4.0 14400.0 1.0
5.0 14400.0 1.0
6.0 14400.0 1.0
7.0 14400.0 1.0
8.0 14400.0 1.0
9.0 14400.0 1.0
10.0 14400.0 1.0
11.0 14400.0 1.0
12.0 14400.0 1.0
13.0 14400.0 1.0
14.0 14400.0 1.0
15.0 10609.2 1.0
16.0 10609.2 1.0
17.0 10609.2 1.0
18.0 10609.2 1.0
19.0 10609.2 1.0
20.0 10609.2 1.0
21.0 10609.2 1.0
22.0 10609.2 1.0
23.0 10609.2 1.0
24.0 10609.2 1.0
25.0 10609.2 1.0
26.0 10609.2 1.0
27.0 10609.2 1.0
28.0 10609.2 1.0
29.0 10609.2 1.0
30.0 10609.2 1.0
31.0 10609.2 1.0
32.0 10609.2 1.0
33.0 10609.2 1.0
34.0 8765.28 1.0
35.0 8765.28 1.0
36.0 8765.28 1.0
37.0 8765.28 1.0
38.0 8765.28 1.0
39.0 8765.28 1.0
40.0 8765.28 1.0
41.0 8765.28 1.0
42.0 8765.28 1.0
43.0 8765.28 1.0
44.0 8765.28 1.0
45.0 8765.28 1.0
46.0 8765.28 1.0
47.0 8765.28 1.0
48.0 8765.28 1.0
49.0 8765.28 1.0
50.0 8765.28 1.0
51.0 8765.28 1.0
52.0 8765.28 1.0
53.0 8765.28 1.0
54.0 8765.28 1.0
55.0 8765.28 1.0
56.0 8765.28 1.0
57.0 16800.12 1.0
58.0 16800.12 1.0
59.0 16800.12 1.0
60.0 16800.12 1.0
61.0 16800.12 1.0
62.0 16800.12 1.0
63.0 16800.12 1.0
64.0 16800.12 1.0
65.0 16800.12 1.0
66.0 16800.12 1.0
67.0 16800.12 1.0
68.0 16800.12 1.0
69.0 9163.44 1.0
70.0 9163.44 1.0
71.0 9163.44 1.0
72.0 9163.44 1.0
73.0 9163.44 1.0
74.0 9163.44 1.0
75.0 9163.44 1.0
76.0 9163.44 1.0
77.0 9163.44 1.0
78.0 9163.44 1.0
79.0 9163.44 1.0
80.0 9163.44 1.0
81.0 9163.44 1.0
82.0 9163.44 1.0
83.0 9163.44 1.0
84.0 9163.44 1.0
85.0 9163.44 1.0
86.0 9163.44 1.0
87.0 9163.44 1.0
88.0 9163.44 1.0
89.0 9163.44 1.0
90.0 9163.44 1.0
91.0 16800.12 1.0
92.0 16800.12 1.0
93.0 16800.12 1.0
94.0 16800.12 1.0
95.0 16800.12 1.0
96.0 16800.12 1.0
97.0 16800.12 1.0
98.0 16800.12 1.0
99.0 16800.12 1.0
100.0 16800.12 1.0
101.0 16800.12 1.0
102.0 16800.12 1.0
103.0 15507.72 1.0
104.0 15507.72 1.0
105.0 15507.72 1.0
106.0 15507.72 1.0
107.0 15507.72 1.0
108.0 15507.72 1.0
109.0 15507.72 1.0
110.0 15507.72 1.0
111.0 15507.72 1.0
112.0 15507.72 1.0
113.0 15507.72 1.0
114.0 15507.72 1.0
115.0 15507.72 1.0
116.0 10609.2 1.0
117.0 10609.2 1.0
118.0 10609.2 1.0
119.0 10609.2 1.0
120.0 10609.2 1.0
121.0 10609.2 1.0
122.0 10609.2 1.0
123.0 10609.2 1.0
124.0 10609.2 1.0
125.0 10609.2 1.0
126.0 10609.2 1.0
127.0 10609.2 1.0
128.0 10609.2 1.0
129.0 10609.2 1.0
130.0 10609.2 1.0
131.0 10609.2 1.0
132.0 10609.2 1.0
133.0 10609.2 1.0
134.0 10609.2 1.0
135.0 20160.0 1.0
136.0 20160.0 1.0
137.0 20160.0 1.0
138.0 20160.0 1.0
139.0 20160.0 1.0
140.0 20160.0 1.0
141.0 20160.0 1.0
142.0 20160.0 1.0
143.0 20160.0 1.0
144.0 20160.0 1.0
145.0 40320.0 1.0
146.0 40320.0 1.0
147.0 40320.0 1.0
148.0 40320.0 1.0
149.0 40320.0 1.0
150.0 40320.0 1.0
151.0 40320.0 1.0
152.0 40320.0 1.0
153.0 40320.0 1.0
154.0 40320.0 1.0
155.0 40320.0 1.0
156.0 40320.0 1.0
157.0 40320.0 1.0
158.0 40320.0 1.0
159.0 40320.0 1.0
160.0 28800.0 1.0
161.0 28800.0 1.0
162.0 28800.0 1.0
163.0 28800.0 1.0
164.0 28800.0 1.0
165.0 28800.0 1.0
166.0 28800.0 1.0
167.0 28800.0 1.0
168.0 28800.0 1.0
169.0 28800.0 1.0
170.0 28800.0 1.0
171.0 28800.0 1.0
172.0 28800.0 1.0
173.0 28800.0 1.0
174.0 201600.0 1.0
175.0 67200.12 1.0
176.0 67200.12 1.0
177.0 67200.12 1.0
178.0 201600.0 1.0
179.0 100800.0 1.0
180.0 100800.0 1.0
181.0 302400.0 1.0
182.0 100800.0 1.0
183.0 22399.92 1.0
184.0 22399.92 1.0
185.0 22399.92 1.0
186.0 22399.92 1.0
187.0 22399.92 1.0
188.0 22399.92 1.0
189.0 22399.92 1.0
190.0 22399.92 1.0
191.0 22399.92 1.0
192.0 100800.0 1.0
193.0 806400.0 1.0
194.0 100800.0 1.0
